budget,static_frontier_quality,learned_router_quality,oracle_quality,router_feasible,oracle_feasible,static_feasible,oracle_cost,router_realized_cost,static_expected_cost,oracle_method,oracle_lp_quality,router_vs_static_gap,oracle_vs_router_gap,fraction_of_available_routing_value_captured
0.0007591000000000001,,,0.25630702158901075,False,True,False,0.0007591000000000001,,,approx,0.25630702158901075,,,
0.00272745,0.28574364283515674,,0.4062330236263842,False,True,True,0.0025458800000000004,,0.0010666999999999999,approx,0.4062805709876556,,,
0.00281153,0.28574364283515674,,0.4063025888437755,False,True,True,0.0028115300000000005,,0.0010666999999999999,approx,0.4063025888437755,,,
0.004695800000000001,0.28574364283515674,,0.4063025888437755,False,True,True,0.0028115300000000005,,0.0010666999999999999,approx,0.4063025888437755,,,
0.006664150000000001,0.28574364283515674,,0.4063025888437755,False,True,True,0.0028115300000000005,,0.0010666999999999999,approx,0.4063025888437755,,,
0.008632500000000001,0.28574364283515674,,0.4063025888437755,False,True,True,0.0028115300000000005,,0.0010666999999999999,approx,0.4063025888437755,,,
0.010600850000000002,0.28574364283515674,,0.4063025888437755,False,True,True,0.0028115300000000005,,0.0010666999999999999,approx,0.4063025888437755,,,
0.0125692,0.28574364283515674,,0.4063025888437755,False,True,True,0.0028115300000000005,,0.0010666999999999999,approx,0.4063025888437755,,,
0.014537550000000002,0.28574364283515674,,0.4063025888437755,False,True,True,0.0028115300000000005,,0.0010666999999999999,approx,0.4063025888437755,,,
0.0165059,0.28574364283515674,,0.4063025888437755,False,True,True,0.0028115300000000005,,0.0010666999999999999,approx,0.4063025888437755,,,
