budget,static_frontier_quality,learned_router_quality,oracle_quality,router_feasible,oracle_feasible,static_feasible,oracle_cost,router_realized_cost,static_expected_cost,oracle_method,oracle_lp_quality,router_vs_static_gap,oracle_vs_router_gap,fraction_of_available_routing_value_captured
0.0003755,,,0.0,False,True,False,0.0003755,,,approx,0.0,,,
0.0007712000000000001,0.5757673551348252,,0.9375,False,True,True,0.0007712000000000001,,0.0007712000000000001,approx,0.9375,,,
0.001152535,0.691625962270226,,0.9375,False,True,True,0.0007712000000000001,,0.001152535,approx,0.9375,,,
0.00192957,0.705841126624517,,0.9375,False,True,True,0.0007712000000000001,,0.00192957,approx,0.9375,,,
0.002706605,0.7200562909788081,,0.9375,False,True,True,0.0007712000000000001,,0.002706605,approx,0.9375,,,
0.00348364,0.7342714553330991,,0.9375,False,True,True,0.0007712000000000001,,0.00348364,approx,0.9375,,,
0.004260675,0.7484866196873902,,0.9375,False,True,True,0.0007712000000000001,,0.004260675,approx,0.9375,,,
0.00503771,0.75,,0.9375,False,True,True,0.0007712000000000001,,0.0043434,approx,0.9375,,,
0.0058147450000000005,0.75,,0.9375,False,True,True,0.0007712000000000001,,0.0043434,approx,0.9375,,,
0.00659178,0.75,,0.9375,False,True,True,0.0007712000000000001,,0.0043434,approx,0.9375,,,
