budget,static_frontier_quality,learned_router_quality,oracle_quality,router_feasible,oracle_feasible,static_feasible,oracle_cost,router_realized_cost,static_expected_cost,oracle_method,oracle_lp_quality,router_vs_static_gap,oracle_vs_router_gap,fraction_of_available_routing_value_captured
0.0004292,0.07407407407407407,,0.07407407407407407,False,True,True,0.0004292,,0.00042920000000000013,approx,0.07407407407407407,,,
0.0005888499999999999,0.14260632909218898,,0.3333333333333333,False,True,True,0.0005888499999999999,,0.0005888499999999999,approx,0.3333333333333333,,,
0.00175605625,0.3333333333333333,,0.3333333333333333,False,True,True,0.0005888499999999999,,0.0017196000000000004,approx,0.3333333333333333,,,
0.0030829125,0.3333333333333333,,0.3333333333333333,False,True,True,0.0005888499999999999,,0.0017196000000000004,approx,0.3333333333333333,,,
0.00440976875,0.3333333333333333,,0.3333333333333333,False,True,True,0.0005888499999999999,,0.0017196000000000004,approx,0.3333333333333333,,,
0.005736625,0.3333333333333333,,0.3333333333333333,False,True,True,0.0005888499999999999,,0.0017196000000000004,approx,0.3333333333333333,,,
0.007063481250000001,0.3333333333333333,,0.3333333333333333,False,True,True,0.0005888499999999999,,0.0017196000000000004,approx,0.3333333333333333,,,
0.0083903375,0.3333333333333333,,0.3333333333333333,False,True,True,0.0005888499999999999,,0.0017196000000000004,approx,0.3333333333333333,,,
0.00971719375,0.3333333333333333,,0.3333333333333333,False,True,True,0.0005888499999999999,,0.0017196000000000004,approx,0.3333333333333333,,,
0.01104405,0.3333333333333333,,0.3333333333333333,False,True,True,0.0005888499999999999,,0.0017196000000000004,approx,0.3333333333333333,,,
