budget,static_frontier_quality,learned_router_quality,oracle_quality,router_feasible,oracle_feasible,static_feasible,oracle_cost,router_realized_cost,static_expected_cost,oracle_method,oracle_lp_quality,router_vs_static_gap,oracle_vs_router_gap,fraction_of_available_routing_value_captured
0.0006229000000000001,0.74,,0.74,False,True,True,0.0006229000000000001,,0.0006229000000000001,approx,0.74,,,
0.00086315,0.780121910487642,,0.98,False,True,True,0.0008631499999999998,,0.00086315,approx,0.98,,,
0.00506275,0.9,,0.98,False,True,True,0.0008631499999999998,,0.0018848999999999995,approx,0.98,,,
0.009502600000000002,0.9,,0.98,False,True,True,0.0008631499999999998,,0.0018848999999999995,approx,0.98,,,
0.013942450000000002,0.9,,0.98,False,True,True,0.0008631499999999998,,0.0018848999999999995,approx,0.98,,,
0.0183823,0.9,,0.98,False,True,True,0.0008631499999999998,,0.0018848999999999995,approx,0.98,,,
0.022822150000000003,0.9,,0.98,False,True,True,0.0008631499999999998,,0.0018848999999999995,approx,0.98,,,
0.027262,0.9,,0.98,False,True,True,0.0008631499999999998,,0.0018848999999999995,approx,0.98,,,
0.031701850000000004,0.9,,0.98,False,True,True,0.0008631499999999998,,0.0018848999999999995,approx,0.98,,,
0.036141700000000006,0.9,,0.98,False,True,True,0.0008631499999999998,,0.0018848999999999995,approx,0.98,,,
