budget,static_frontier_quality,learned_router_quality,oracle_quality,router_feasible,oracle_feasible,static_feasible,oracle_cost,router_realized_cost,static_expected_cost,oracle_method,oracle_lp_quality,router_vs_static_gap,oracle_vs_router_gap,fraction_of_available_routing_value_captured
0.00218965,0.4444444444444444,,0.4444444444444444,False,True,True,0.00218965,,0.00218965,approx,0.4444444444444444,,,
0.0066593799999999995,0.528663452955346,,1.0,False,True,True,0.006659379999999999,,0.0066593799999999995,approx,1.0,,,
0.0100541,0.561911481693535,,1.0,False,True,True,0.006659379999999999,,0.0100541,approx,1.0,,,
0.017918550000000002,0.6389362317789766,,1.0,False,True,True,0.006659379999999999,,0.01791855,approx,1.0,,,
0.025783,0.7159609818644185,,1.0,False,True,True,0.006659379999999999,,0.025783,approx,1.0,,,
0.03364745,0.7929857319498602,,1.0,False,True,True,0.006659379999999999,,0.03364745,approx,1.0,,,
0.041511900000000004,0.870010482035302,,1.0,False,True,True,0.006659379999999999,,0.041511900000000004,approx,1.0,,,
0.04937635,0.8888888888888888,,1.0,False,True,True,0.006659379999999999,,0.04343944,approx,1.0,,,
0.0572408,0.8888888888888888,,1.0,False,True,True,0.006659379999999999,,0.04343944,approx,1.0,,,
0.06510525,0.8888888888888888,,1.0,False,True,True,0.006659379999999999,,0.04343944,approx,1.0,,,
