budget,static_frontier_quality,learned_router_quality,oracle_quality,router_feasible,oracle_feasible,static_feasible,oracle_cost,router_realized_cost,static_expected_cost,oracle_method,oracle_lp_quality,router_vs_static_gap,oracle_vs_router_gap,fraction_of_available_routing_value_captured
0.00225425,0.922,,0.922,False,True,True,0.00225425,,0.0022542499999999984,approx,0.922,,,
0.00244785,0.9226689847310111,,0.998,False,True,True,0.0024478499999999997,,0.00244785,approx,0.998,,,
0.027681782499999998,0.9404265406110717,,0.998,False,True,True,0.0024478499999999997,,0.027681782499999998,approx,0.998,,,
0.053109315,0.943393326708722,,0.998,False,True,True,0.0024478499999999997,,0.053109315,approx,0.998,,,
0.07853684749999999,0.9463601128063721,,0.998,False,True,True,0.0024478499999999997,,0.07853684749999999,approx,0.998,,,
0.10396438,0.9493268989040222,,0.998,False,True,True,0.0024478499999999997,,0.10396438,approx,0.998,,,
0.1293919125,0.9522936850016723,,0.998,False,True,True,0.0024478499999999997,,0.1293919125,approx,0.998,,,
0.154819445,0.9552604710993226,,0.998,False,True,True,0.0024478499999999997,,0.154819445,approx,0.998,,,
0.18024697750000002,0.956,,0.998,False,True,True,0.0024478499999999997,,0.16115775000000007,approx,0.998,,,
0.20567451,0.956,,0.998,False,True,True,0.0024478499999999997,,0.16115775000000007,approx,0.998,,,
