budget,static_frontier_quality,learned_router_quality,oracle_quality,router_feasible,oracle_feasible,static_feasible,oracle_cost,router_realized_cost,static_expected_cost,oracle_method,oracle_lp_quality,router_vs_static_gap,oracle_vs_router_gap,fraction_of_available_routing_value_captured
0.007579200000000001,0.25402827856305704,,0.2540282785630571,False,True,True,0.007579200000000001,,0.0075791999999999995,approx,0.2540282785630571,,,
0.0283417,0.2758348538147074,,0.43959384276501867,False,True,True,0.0283417,,0.0283417,approx,0.43959384276501867,,,
0.029566824999999998,0.2759292004762706,,0.43959384276501867,False,True,True,0.0283417,,0.029566824999999998,approx,0.43959384276501867,,,
0.051554449999999995,0.27762246362448345,,0.43959384276501867,False,True,True,0.0283417,,0.051554449999999995,approx,0.43959384276501867,,,
0.07354207499999998,0.2793157267726963,,0.43959384276501867,False,True,True,0.0283417,,0.07354207499999998,approx,0.43959384276501867,,,
0.0955297,0.27953328915388087,,0.43959384276501867,False,True,True,0.0283417,,0.07636719999999997,approx,0.43959384276501867,,,
0.11751732499999998,0.27953328915388087,,0.43959384276501867,False,True,True,0.0283417,,0.07636719999999997,approx,0.43959384276501867,,,
0.13950495,0.27953328915388087,,0.43959384276501867,False,True,True,0.0283417,,0.07636719999999997,approx,0.43959384276501867,,,
0.16149257499999997,0.27953328915388087,,0.43959384276501867,False,True,True,0.0283417,,0.07636719999999997,approx,0.43959384276501867,,,
0.18348019999999998,0.27953328915388087,,0.43959384276501867,False,True,True,0.0283417,,0.07636719999999997,approx,0.43959384276501867,,,
