budget,static_frontier_quality,learned_router_quality,oracle_quality,router_feasible,oracle_feasible,static_feasible,oracle_cost,router_realized_cost,static_expected_cost,oracle_method,oracle_lp_quality,router_vs_static_gap,oracle_vs_router_gap,fraction_of_available_routing_value_captured
0.0029152500000000003,0.934,,0.934,False,True,True,0.0029152500000000003,,0.002915250000000002,approx,0.934,,,
0.0036841499999999998,0.9367979174539195,,0.992,False,True,True,0.0036841499999999998,,0.0036841499999999998,approx,0.992,,,
0.032179193749999994,0.9604760464503146,,0.992,False,True,True,0.0036841499999999998,,0.032179193749999994,approx,0.992,,,
0.061443137499999995,0.9611058712595067,,0.992,False,True,True,0.0036841499999999998,,0.061443137499999995,approx,0.992,,,
0.09070708124999999,0.9617356960686988,,0.992,False,True,True,0.0036841499999999998,,0.09070708124999999,approx,0.992,,,
0.11997102499999998,0.962365520877891,,0.992,False,True,True,0.0036841499999999998,,0.11997102499999998,approx,0.992,,,
0.14923496875,0.9629953456870831,,0.992,False,True,True,0.0036841499999999998,,0.14923496875,approx,0.992,,,
0.1784989125,0.9636251704962753,,0.992,False,True,True,0.0036841499999999998,,0.1784989125,approx,0.992,,,
0.20776285625,0.964,,0.992,False,True,True,0.0036841499999999998,,0.19591485000000017,approx,0.992,,,
0.23702679999999998,0.964,,0.992,False,True,True,0.0036841499999999998,,0.19591485000000017,approx,0.992,,,
