budget,static_frontier_quality,learned_router_quality,oracle_quality,router_feasible,oracle_feasible,static_feasible,oracle_cost,router_realized_cost,static_expected_cost,oracle_method,oracle_lp_quality,router_vs_static_gap,oracle_vs_router_gap,fraction_of_available_routing_value_captured
0.038991300000000007,,,0.6875342856206625,False,True,False,0.038991300000000007,,,approx,0.6875342856206625,,,
0.12062819,0.7195420347129895,,0.9292880475843898,False,True,True,0.12062818999999994,,0.12062818999999998,approx,0.9292880475843898,,,
0.30214674125,0.7487072748489839,,0.9292880475843898,False,True,True,0.12062818999999994,,0.30214674125,approx,0.9292880475843898,,,
0.5653021825,0.7593279445425556,,0.9292880475843898,False,True,True,0.12062818999999994,,0.5653021825,approx,0.9292880475843898,,,
0.8284576237500001,0.7699486142361271,,0.9292880475843898,False,True,True,0.12062818999999994,,0.8284576237500001,approx,0.9292880475843898,,,
1.091613065,0.7805692839296989,,0.9292880475843898,False,True,True,0.12062818999999994,,1.091613065,approx,0.9292880475843898,,,
1.35476850625,0.7911899536232705,,0.9292880475843898,False,True,True,0.12062818999999994,,1.35476850625,approx,0.9292880475843898,,,
1.6179239475,0.8018106233168422,,0.9292880475843898,False,True,True,0.12062818999999994,,1.6179239475,approx,0.9292880475843898,,,
1.8810793887500001,0.805393125427103,,0.9292880475843898,False,True,True,0.12062818999999994,,1.7066899999999992,approx,0.9292880475843898,,,
2.1442348300000003,0.805393125427103,,0.9292880475843898,False,True,True,0.12062818999999994,,1.7066899999999992,approx,0.9292880475843898,,,
