budget,static_frontier_quality,learned_router_quality,oracle_quality,router_feasible,oracle_feasible,static_feasible,oracle_cost,router_realized_cost,static_expected_cost,oracle_method,oracle_lp_quality,router_vs_static_gap,oracle_vs_router_gap,fraction_of_available_routing_value_captured
0.009261750000000003,0.5196850393700787,,0.5196850393700787,False,True,True,0.009261750000000003,,0.009261750000000006,approx,0.5196850393700787,,,
0.02361543,0.5562442922650648,,0.9921259842519685,False,True,True,0.02361543,,0.02361543,approx,0.9921259842519685,,,
0.03902722625,0.5723747939074486,,0.9921259842519685,False,True,True,0.02361543,,0.03902722625,approx,0.9921259842519685,,,
0.0687927025,0.5868257075431259,,0.9921259842519685,False,True,True,0.02361543,,0.0687927025,approx,0.9921259842519685,,,
0.09855817874999999,0.6012766211788032,,0.9921259842519685,False,True,True,0.02361543,,0.09855817874999999,approx,0.9921259842519685,,,
0.12832365499999998,0.6157275348144806,,0.9921259842519685,False,True,True,0.02361543,,0.12832365499999998,approx,0.9921259842519685,,,
0.15808913125,0.630178448450158,,0.9921259842519685,False,True,True,0.02361543,,0.15808913125,approx,0.9921259842519685,,,
0.1878546075,0.6377952755905512,,0.9921259842519685,False,True,True,0.02361543,,0.17377800000000004,approx,0.9921259842519685,,,
0.21762008374999997,0.6377952755905512,,0.9921259842519685,False,True,True,0.02361543,,0.17377800000000004,approx,0.9921259842519685,,,
0.24738555999999998,0.6377952755905512,,0.9921259842519685,False,True,True,0.02361543,,0.17377800000000004,approx,0.9921259842519685,,,
