budget,static_frontier_quality,learned_router_quality,oracle_quality,router_feasible,oracle_feasible,static_feasible,oracle_cost,router_realized_cost,static_expected_cost,oracle_method,oracle_lp_quality,router_vs_static_gap,oracle_vs_router_gap,fraction_of_available_routing_value_captured
0.0040048,,,0.728,False,True,False,0.0040048,,,approx,0.728,,,
0.01118616,0.7732882729080148,,0.972,False,True,True,0.011186159999999995,,0.01118616,approx,0.972,,,
0.04036314750000001,0.8105391149156977,,0.972,False,True,True,0.011186159999999995,,0.04036314750000001,approx,0.972,,,
0.07672149500000001,0.8208246615134298,,0.972,False,True,True,0.011186159999999995,,0.07672149500000001,approx,0.972,,,
0.11307984250000003,0.8311102081111619,,0.972,False,True,True,0.011186159999999995,,0.11307984250000003,approx,0.972,,,
0.14943819000000003,0.8413957547088939,,0.972,False,True,True,0.011186159999999995,,0.14943819000000003,approx,0.972,,,
0.18579653750000003,0.8516813013066259,,0.972,False,True,True,0.011186159999999995,,0.18579653750000003,approx,0.972,,,
0.22215488500000005,0.861966847904358,,0.972,False,True,True,0.011186159999999995,,0.22215488500000005,approx,0.972,,,
0.2585132325,0.87,,0.972,False,True,True,0.011186159999999995,,0.25055124999999984,approx,0.972,,,
0.29487158,0.87,,0.972,False,True,True,0.011186159999999995,,0.25055124999999984,approx,0.972,,,
