budget,static_frontier_quality,learned_router_quality,oracle_quality,router_feasible,oracle_feasible,static_feasible,oracle_cost,router_realized_cost,static_expected_cost,oracle_method,oracle_lp_quality,router_vs_static_gap,oracle_vs_router_gap,fraction_of_available_routing_value_captured
0.0030349,,,0.007575757575757576,False,True,False,0.0030349,,,approx,0.007575757575757576,,,
0.009625149999999999,0.6603899076573416,,0.946969696969697,False,True,True,0.009625149999999999,,0.009625149999999999,approx,0.946969696969697,,,
0.01090135625,0.6625846386949032,,0.946969696969697,False,True,True,0.009625149999999999,,0.01090135625,approx,0.946969696969697,,,
0.0187678125,0.6666666666666666,,0.946969696969697,False,True,True,0.009625149999999999,,0.013275,approx,0.946969696969697,,,
0.026634268750000002,0.6666666666666666,,0.946969696969697,False,True,True,0.009625149999999999,,0.013275,approx,0.946969696969697,,,
0.034500725,0.6666666666666666,,0.946969696969697,False,True,True,0.009625149999999999,,0.013275,approx,0.946969696969697,,,
0.042367181250000004,0.6666666666666666,,0.946969696969697,False,True,True,0.009625149999999999,,0.013275,approx,0.946969696969697,,,
0.050233637500000004,0.6666666666666666,,0.946969696969697,False,True,True,0.009625149999999999,,0.013275,approx,0.946969696969697,,,
0.058100093750000005,0.6666666666666666,,0.946969696969697,False,True,True,0.009625149999999999,,0.013275,approx,0.946969696969697,,,
0.06596655,0.6666666666666666,,0.946969696969697,False,True,True,0.009625149999999999,,0.013275,approx,0.946969696969697,,,
