budget,static_frontier_quality,learned_router_quality,oracle_quality,router_feasible,oracle_feasible,static_feasible,oracle_cost,router_realized_cost,static_expected_cost,oracle_method,oracle_lp_quality,router_vs_static_gap,oracle_vs_router_gap,fraction_of_available_routing_value_captured
0.0019838499999999997,0.6666666666666666,,0.6666666666666666,False,True,True,0.0019838499999999997,,0.0019838499999999997,approx,0.6666666666666666,,,
0.0067639,0.7668492989524667,,1.0,False,True,True,0.0067639,,0.0067639,approx,1.0,,,
0.007891468749999998,0.7904814378334846,,1.0,False,True,True,0.0067639,,0.007891468749999998,approx,1.0,,,
0.013799087499999998,0.9142962090003023,,1.0,False,True,True,0.0067639,,0.013799087499999998,approx,1.0,,,
0.019706706249999994,0.9166666666666666,,1.0,False,True,True,0.0067639,,0.01391219,approx,1.0,,,
0.025614324999999993,0.9166666666666666,,1.0,False,True,True,0.0067639,,0.01391219,approx,1.0,,,
0.031521943749999996,0.9166666666666666,,1.0,False,True,True,0.0067639,,0.01391219,approx,1.0,,,
0.03742956249999999,0.9166666666666666,,1.0,False,True,True,0.0067639,,0.01391219,approx,1.0,,,
0.043337181249999995,0.9166666666666666,,1.0,False,True,True,0.0067639,,0.01391219,approx,1.0,,,
0.04924479999999999,0.9166666666666666,,1.0,False,True,True,0.0067639,,0.01391219,approx,1.0,,,
