budget,static_frontier_quality,learned_router_quality,oracle_quality,router_feasible,oracle_feasible,static_feasible,oracle_cost,router_realized_cost,static_expected_cost,oracle_method,oracle_lp_quality,router_vs_static_gap,oracle_vs_router_gap,fraction_of_available_routing_value_captured
0.00141675,0.6428571428571429,,0.6428571428571429,False,True,True,0.00141675,,0.0014167500000000003,approx,0.6428571428571429,,,
0.00283015,0.6783142927384841,,1.0,False,True,True,0.00283015,,0.00283015,approx,1.0,,,
0.005749068749999999,0.7297602852495334,,1.0,False,True,True,0.00283015,,0.005749068749999999,approx,1.0,,,
0.010081387499999999,0.7749050175532564,,1.0,False,True,True,0.00283015,,0.010081387499999999,approx,1.0,,,
0.014413706249999998,0.7857142857142857,,1.0,False,True,True,0.00283015,,0.0111187,approx,1.0,,,
0.018746025,0.7857142857142857,,1.0,False,True,True,0.00283015,,0.0111187,approx,1.0,,,
0.02307834375,0.7857142857142857,,1.0,False,True,True,0.00283015,,0.0111187,approx,1.0,,,
0.0274106625,0.7857142857142857,,1.0,False,True,True,0.00283015,,0.0111187,approx,1.0,,,
0.031742981249999996,0.7857142857142857,,1.0,False,True,True,0.00283015,,0.0111187,approx,1.0,,,
0.0360753,0.7857142857142857,,1.0,False,True,True,0.00283015,,0.0111187,approx,1.0,,,
