budget,static_frontier_quality,learned_router_quality,oracle_quality,router_feasible,oracle_feasible,static_feasible,oracle_cost,router_realized_cost,static_expected_cost,oracle_method,oracle_lp_quality,router_vs_static_gap,oracle_vs_router_gap,fraction_of_available_routing_value_captured
0.0061428,,,0.494,False,True,False,0.0061428,,,approx,0.494,,,
0.03366328,0.5838130943543948,,0.904,False,True,True,0.03366327999999999,,0.03366328,approx,0.904,,,
0.058571073749999994,0.5954164760428311,,0.904,False,True,True,0.03366327999999999,,0.058571073749999994,approx,0.904,,,
0.1109993475,0.6198403683270315,,0.904,False,True,True,0.03366327999999999,,0.1109993475,approx,0.904,,,
0.16342762125,0.6442642606112318,,0.904,False,True,True,0.03366327999999999,,0.16342762125,approx,0.904,,,
0.215855895,0.668688152895432,,0.904,False,True,True,0.03366327999999999,,0.215855895,approx,0.904,,,
0.26828416875,0.6931120451796323,,0.904,False,True,True,0.03366327999999999,,0.26828416875,approx,0.904,,,
0.3207124425,0.7175359374638326,,0.904,False,True,True,0.03366327999999999,,0.3207124425,approx,0.904,,,
0.37314071625,0.74,,0.904,False,True,True,0.03366327999999999,,0.3689337500000001,approx,0.904,,,
0.42556899,0.74,,0.904,False,True,True,0.03366327999999999,,0.3689337500000001,approx,0.904,,,
