budget,static_frontier_quality,learned_router_quality,oracle_quality,router_feasible,oracle_feasible,static_feasible,oracle_cost,router_realized_cost,static_expected_cost,oracle_method,oracle_lp_quality,router_vs_static_gap,oracle_vs_router_gap,fraction_of_available_routing_value_captured
0.0007194999999999999,,,0.19672131147540983,False,True,False,0.0007194999999999999,,,approx,0.19672131147540983,,,
0.00981963,0.313679344788425,,0.7868852459016393,False,True,True,0.00981963,,0.00981963,approx,0.7868852459016393,,,
0.01174722,0.33614497610021515,,0.7868852459016393,False,True,True,0.00981963,,0.01174722,approx,0.7868852459016393,,,
0.02277494,0.39906934535557625,,0.7868852459016393,False,True,True,0.00981963,,0.02277494,approx,0.7868852459016393,,,
0.03380266,0.457571210034287,,0.7868852459016393,False,True,True,0.00981963,,0.03380266,approx,0.7868852459016393,,,
0.044830379999999996,0.45901639344262296,,0.7868852459016393,False,True,True,0.00981963,,0.03407508,approx,0.7868852459016393,,,
0.055858099999999994,0.45901639344262296,,0.7868852459016393,False,True,True,0.00981963,,0.03407508,approx,0.7868852459016393,,,
0.06688582,0.45901639344262296,,0.7868852459016393,False,True,True,0.00981963,,0.03407508,approx,0.7868852459016393,,,
0.07791353999999999,0.45901639344262296,,0.7868852459016393,False,True,True,0.00981963,,0.03407508,approx,0.7868852459016393,,,
0.08894126,0.45901639344262296,,0.7868852459016393,False,True,True,0.00981963,,0.03407508,approx,0.7868852459016393,,,
