budget,static_frontier_quality,learned_router_quality,oracle_quality,router_feasible,oracle_feasible,static_feasible,oracle_cost,router_realized_cost,static_expected_cost,oracle_method,oracle_lp_quality,router_vs_static_gap,oracle_vs_router_gap,fraction_of_available_routing_value_captured
0.007816449999999999,,,0.552,False,True,False,0.007816449999999999,,,approx,0.552,,,
0.02004956,0.6575535125549525,,0.874,False,True,True,0.02004955999999999,,0.02004956,approx,0.874,,,
0.03374407625,0.6924174696964897,,0.874,False,True,True,0.02004955999999999,,0.03374407625,approx,0.874,,,
0.05967170249999999,0.6963075991334471,,0.874,False,True,True,0.02004955999999999,,0.05967170249999999,approx,0.874,,,
0.08559932875,0.7001977285704044,,0.874,False,True,True,0.02004955999999999,,0.08559932875,approx,0.874,,,
0.111526955,0.7040878580073618,,0.874,False,True,True,0.02004955999999999,,0.111526955,approx,0.874,,,
0.13745458124999999,0.7079779874443192,,0.874,False,True,True,0.02004955999999999,,0.13745458124999999,approx,0.874,,,
0.1633822075,0.71,,0.874,False,True,True,0.02004955999999999,,0.15093124999999996,approx,0.874,,,
0.18930983375,0.71,,0.874,False,True,True,0.02004955999999999,,0.15093124999999996,approx,0.874,,,
0.21523746,0.71,,0.874,False,True,True,0.02004955999999999,,0.15093124999999996,approx,0.874,,,
