budget,static_frontier_quality,learned_router_quality,oracle_quality,router_feasible,oracle_feasible,static_feasible,oracle_cost,router_realized_cost,static_expected_cost,oracle_method,oracle_lp_quality,router_vs_static_gap,oracle_vs_router_gap,fraction_of_available_routing_value_captured
0.010885749999999998,0.4180683210021405,,0.4180683210021406,False,True,True,0.010885749999999998,,0.010885749999999994,approx,0.4180683210021406,,,
0.03327497000000001,0.4180683210021405,,0.6000721861748212,False,True,True,0.03327497000000001,,0.010885749999999994,approx,0.6000721861748212,,,
0.043347218750000006,0.4180683210021405,,0.6000721861748212,False,True,True,0.03327497000000001,,0.010885749999999994,approx,0.6000721861748212,,,
0.07580868750000001,0.4180683210021405,,0.6000721861748212,False,True,True,0.03327497000000001,,0.010885749999999994,approx,0.6000721861748212,,,
0.10827015625000003,0.4180683210021405,,0.6000721861748212,False,True,True,0.03327497000000001,,0.010885749999999994,approx,0.6000721861748212,,,
0.14073162500000003,0.4180683210021405,,0.6000721861748212,False,True,True,0.03327497000000001,,0.010885749999999994,approx,0.6000721861748212,,,
0.17319309375000003,0.4180683210021405,,0.6000721861748212,False,True,True,0.03327497000000001,,0.010885749999999994,approx,0.6000721861748212,,,
0.20565456250000005,0.4180683210021405,,0.6000721861748212,False,True,True,0.03327497000000001,,0.010885749999999994,approx,0.6000721861748212,,,
0.23811603125000005,0.4180683210021405,,0.6000721861748212,False,True,True,0.03327497000000001,,0.010885749999999994,approx,0.6000721861748212,,,
0.2705775,0.4180683210021405,,0.6000721861748212,False,True,True,0.03327497000000001,,0.010885749999999994,approx,0.6000721861748212,,,
