budget,static_frontier_quality,learned_router_quality,oracle_quality,router_feasible,oracle_feasible,static_feasible,oracle_cost,router_realized_cost,static_expected_cost,oracle_method,oracle_lp_quality,router_vs_static_gap,oracle_vs_router_gap,fraction_of_available_routing_value_captured
0.0006098500000000001,0.5,,0.5,False,True,True,0.0006098500000000001,,0.00060985,approx,0.5,,,
0.0008604500000000001,0.5411933919618641,,1.0,False,True,True,0.0008604500000000001,,0.00086045,approx,1.0,,,
0.0025204,0.6,,1.0,False,True,True,0.0008604500000000001,,0.0012182000000000002,approx,1.0,,,
0.0044309499999999995,0.6,,1.0,False,True,True,0.0008604500000000001,,0.0012182000000000002,approx,1.0,,,
0.0063415,0.6,,1.0,False,True,True,0.0008604500000000001,,0.0012182000000000002,approx,1.0,,,
0.008252049999999999,0.6,,1.0,False,True,True,0.0008604500000000001,,0.0012182000000000002,approx,1.0,,,
0.010162599999999999,0.6,,1.0,False,True,True,0.0008604500000000001,,0.0012182000000000002,approx,1.0,,,
0.01207315,0.6,,1.0,False,True,True,0.0008604500000000001,,0.0012182000000000002,approx,1.0,,,
0.013983699999999998,0.6,,1.0,False,True,True,0.0008604500000000001,,0.0012182000000000002,approx,1.0,,,
0.01589425,0.6,,1.0,False,True,True,0.0008604500000000001,,0.0012182000000000002,approx,1.0,,,
