budget,static_frontier_quality,learned_router_quality,oracle_quality,router_feasible,oracle_feasible,static_feasible,oracle_cost,router_realized_cost,static_expected_cost,oracle_method,oracle_lp_quality,router_vs_static_gap,oracle_vs_router_gap,fraction_of_available_routing_value_captured
0.0014397499999999998,,,0.41,False,True,False,0.0014397499999999998,,,approx,0.41,,,
0.00596479,0.42932295608371474,,0.65,False,True,True,0.005964789999999999,,0.00596479,approx,0.65,,,
0.015511349999999997,0.44906988199028697,,0.65,False,True,True,0.005964789999999999,,0.015511349999999997,approx,0.65,,,
0.029582949999999993,0.47817678988034584,,0.65,False,True,True,0.005964789999999999,,0.029582949999999997,approx,0.65,,,
0.043654549999999986,0.5,,0.65,False,True,True,0.005964789999999999,,0.040133279999999986,approx,0.65,,,
0.05772614999999998,0.5,,0.65,False,True,True,0.005964789999999999,,0.040133279999999986,approx,0.65,,,
0.07179774999999998,0.5,,0.65,False,True,True,0.005964789999999999,,0.040133279999999986,approx,0.65,,,
0.08586934999999998,0.5,,0.65,False,True,True,0.005964789999999999,,0.040133279999999986,approx,0.65,,,
0.09994094999999999,0.5,,0.65,False,True,True,0.005964789999999999,,0.040133279999999986,approx,0.65,,,
0.11401254999999998,0.5,,0.65,False,True,True,0.005964789999999999,,0.040133279999999986,approx,0.65,,,
