budget,static_frontier_quality,learned_router_quality,oracle_quality,router_feasible,oracle_feasible,static_feasible,oracle_cost,router_realized_cost,static_expected_cost,oracle_method,oracle_lp_quality,router_vs_static_gap,oracle_vs_router_gap,fraction_of_available_routing_value_captured
0.00188845,0.6578947368421053,,0.6578947368421053,False,True,True,0.00188845,,0.0018884500000000003,approx,0.6578947368421053,,,
0.00269995,0.6578947368421053,,0.9736842105263158,False,True,True,0.00269995,,0.0018884500000000003,approx,0.9736842105263158,,,
0.007651395,0.6578947368421053,,0.9736842105263158,False,True,True,0.00269995,,0.0018884500000000003,approx,0.9736842105263158,,,
0.01341434,0.6578947368421053,,0.9736842105263158,False,True,True,0.00269995,,0.0018884500000000003,approx,0.9736842105263158,,,
0.019177285000000002,0.6578947368421053,,0.9736842105263158,False,True,True,0.00269995,,0.0018884500000000003,approx,0.9736842105263158,,,
0.02494023,0.6578947368421053,,0.9736842105263158,False,True,True,0.00269995,,0.0018884500000000003,approx,0.9736842105263158,,,
0.030703175,0.6578947368421053,,0.9736842105263158,False,True,True,0.00269995,,0.0018884500000000003,approx,0.9736842105263158,,,
0.036466120000000005,0.6578947368421053,,0.9736842105263158,False,True,True,0.00269995,,0.0018884500000000003,approx,0.9736842105263158,,,
0.042229065,0.6578947368421053,,0.9736842105263158,False,True,True,0.00269995,,0.0018884500000000003,approx,0.9736842105263158,,,
0.04799201,0.6578947368421053,,0.9736842105263158,False,True,True,0.00269995,,0.0018884500000000003,approx,0.9736842105263158,,,
