budget,static_frontier_quality,learned_router_quality,oracle_quality,router_feasible,oracle_feasible,static_feasible,oracle_cost,router_realized_cost,static_expected_cost,oracle_method,oracle_lp_quality,router_vs_static_gap,oracle_vs_router_gap,fraction_of_available_routing_value_captured
0.00055405,0.1,,0.1,False,True,True,0.00055405,,0.00055405,approx,0.1,,,
0.0025252499999999997,0.39250781143866326,,1.0,False,True,True,0.0025252499999999997,,0.0025252499999999997,approx,1.0,,,
0.0026363249999999997,0.4075974731694064,,1.0,False,True,True,0.0025252499999999997,,0.0026363249999999997,approx,1.0,,,
0.0047186,0.5,,1.0,False,True,True,0.0025252499999999997,,0.003316499999999999,approx,1.0,,,
0.006800875,0.5,,1.0,False,True,True,0.0025252499999999997,,0.003316499999999999,approx,1.0,,,
0.00888315,0.5,,1.0,False,True,True,0.0025252499999999997,,0.003316499999999999,approx,1.0,,,
0.010965424999999999,0.5,,1.0,False,True,True,0.0025252499999999997,,0.003316499999999999,approx,1.0,,,
0.013047699999999999,0.5,,1.0,False,True,True,0.0025252499999999997,,0.003316499999999999,approx,1.0,,,
0.015129974999999999,0.5,,1.0,False,True,True,0.0025252499999999997,,0.003316499999999999,approx,1.0,,,
0.01721225,0.5,,1.0,False,True,True,0.0025252499999999997,,0.003316499999999999,approx,1.0,,,
