budget,static_frontier_quality,learned_router_quality,oracle_quality,router_feasible,oracle_feasible,static_feasible,oracle_cost,router_realized_cost,static_expected_cost,oracle_method,oracle_lp_quality,router_vs_static_gap,oracle_vs_router_gap,fraction_of_available_routing_value_captured
0.00010705000000000001,0.0,,0.0,False,True,True,0.00010705000000000001,,0.00010705000000000003,approx,0.0,,,
0.0008761800000000002,0.0820993439101347,,0.23076923076923078,False,True,True,0.0008761800000000001,,0.0008761800000000002,approx,0.23076923076923078,,,
0.0018006125,0.0931662513330342,,0.23076923076923078,False,True,True,0.0008761800000000001,,0.0018006124999999998,approx,0.23076923076923078,,,
0.003494175,0.11344085159037505,,0.23076923076923078,False,True,True,0.0008761800000000001,,0.003494175,approx,0.23076923076923078,,,
0.0051877375,0.1337154518477159,,0.23076923076923078,False,True,True,0.0008761800000000001,,0.0051877375,approx,0.23076923076923078,,,
0.0068813,0.15384615384615385,,0.23076923076923078,False,True,True,0.0008761800000000001,,0.00686928,approx,0.23076923076923078,,,
0.008574862499999999,0.15384615384615385,,0.23076923076923078,False,True,True,0.0008761800000000001,,0.00686928,approx,0.23076923076923078,,,
0.010268425,0.15384615384615385,,0.23076923076923078,False,True,True,0.0008761800000000001,,0.00686928,approx,0.23076923076923078,,,
0.011961987499999998,0.15384615384615385,,0.23076923076923078,False,True,True,0.0008761800000000001,,0.00686928,approx,0.23076923076923078,,,
0.013655549999999999,0.15384615384615385,,0.23076923076923078,False,True,True,0.0008761800000000001,,0.00686928,approx,0.23076923076923078,,,
